YYYYMMDD,000012,000013
19610101,-1.2,0.6
19610102,0.8,1.8
19610103,2.4,8.2
19610104,4.8,3.2
19610105,2.8,0
19610106,1,2.4
19610107,2.1,1.3
19610108,2,-0.3
19610109,2.6,1.6
19610110,-0.6,0.3
19610111,2.5,2.3
19610112,2.2,1.3
19610113,-1.1,1.2
19610114,-2.2,-4.1
19610115,-2.8,-4.1
19610116,2,-0.7
19610117,-1.2,-1.2
19610118,-5.7,-3.8
19610119,-5.8,-0.7
19610120,-3.8,-2.2
19610121,-0.5,0.9
19610122,-2,2
19610123,-0.2,3.8
19610124,-1,2.4
19610125,-0.7,1.7
19610126,-0.7,0.9
19610127,-2.6,0.5
19610128,-4.1,1.8
19610129,-3.1,4.9
19610130,0.8,5.2
19610131,6,8.2
19610201,5.2,5
19610202,5,0.9
19610203,5.6,2.1
19610204,4.1,0.9
19610205,4.4,2.2
19610206,2.2,4.4
19610207,1.3,3.3
19610208,7,4.1
19610209,4.5,5
19610210,9,4.4
19610211,8.5,6.3
19610212,8,4.6
19610213,9.1,2.4
19610214,6.7,7.8
19610215,9,9.4
19610216,13.5,11
19610217,9.4,10.5
19610218,11.4,11.1
19610219,13.1,10.2
19610220,9.5,8.4
19610221,5.2,9.8
19610222,4.9,11.2
19610223,6.4,12.4
19610224,8.4,13.7
19610225,4.1,15.4
19610226,6.3,14.5
19610227,6.4,11.4
19610228,7.4,10.4
19610301,6.6,5.8
19610302,9,8.6
19610303,6.6,5.3
19610304,8.5,9.8
19610305,11.7,11.4
19610306,14,14.7
19610307,16.1,16
19610308,17.5,15.4
19610309,18.7,18.2
19610310,18.4,18.4
19610311,19.6,17.5
19610312,17.3,18.2
19610313,14.8,13
19610314,16.6,17.4
19610315,14.5,16.5
19610316,19.6,18.9
19610317,18.9,21.3
19610318,20.9,21
19610319,10.8,12.3
19610320,7.3,7.5
19610321,8.8,8.1
19610322,5.6,2.9
19610323,10.4,10.7
19610324,13.9,13.9
19610325,15.8,16.8
19610326,16.8,19.2
19610327,15.2,16.6
19610328,9.4,9
19610329,12.7,14.5
19610330,16.6,14.2
19610331,17.1,15.9
19610401,13.4,19.8
19610402,17.5,16.2
19610403,16.7,14
19610404,19.5,20.1
19610405,21.8,20.4
19610406,23.1,22.4
19610407,26,25.1
19610408,24.9,22.4
19610409,16.8,20.8
19610410,15,22
19610411,15.7,17
19610412,17.7,18.2
19610413,20.4,23.7
19610414,23.3,20.8
19610415,18.9,17.6
19610416,20.1,17.4
19610417,19.5,20.1
19610418,19.1,13.1
19610419,14.5,14.1
19610420,19.4,20.6
19610421,18.7,18.6
19610422,16.5,18.3
19610423,12.9,20.3
19610424,12.6,15
19610425,17.7,19.9
19610426,18.8,16.8
19610427,18.1,14.7
19610428,19,20.2
19610429,18.3,19.4
19610430,11.7,10.4
19610501,16.6,12.6
19610502,19.2,15.1
19610503,20,19.6
19610504,20,22.4
19610505,23.1,27.7
19610506,25,22.9
19610507,22.4,20.8
19610508,17.4,20.4
19610509,17,18.8
19610510,14.9,13.6
19610511,12.8,9.9
19610512,13,10.9
19610513,15.2,14.7
19610514,16.7,19.4
19610515,13.6,12.7
19610516,11,14.6
19610517,15.9,16.1
19610518,15.8,19.7
19610519,17.8,16.5
19610520,17.6,17.4
19610521,18.2,8.3
19610522,15,11
19610523,17.9,20.4
19610524,18.7,18.4
19610525,23.2,25.1
19610526,24.6,22.4
19610527,22,22.4
19610528,18.8,13.7
19610529,16.2,9
19610530,15.5,20
19610531,23,21.1
19610601,22.9,22
19610602,22.9,22.2
19610603,15.5,13.5
19610604,21,13.7
19610605,22.2,19.7
19610606,23.6,22.8
19610607,18.4,21.4
19610608,16.5,19.6
19610609,23.5,22.5
19610610,22,16.7
19610611,20.9,21.8
19610612,21.2,21.5
19610613,21.6,18
19610614,20.2,21
19610615,22,24.2
19610616,24.3,25.5
19610617,24.1,23.7
19610618,27.1,29
19610619,29.4,30.3
19610620,23.4,26.4
19610621,25,24.4
19610622,24.9,26.8
19610623,27,28.2
19610624,28.6,30.8
19610625,30.3,30.6
19610626,30,32.6
19610627,30.5,25.2
19610628,24.3,22.3
19610629,22.8,26
19610630,25.3,28.9
19610701,27.1,30.8
19610702,29,32.1
19610703,30.3,31.6
19610704,30.9,26.6
19610705,20.5,17.5
19610706,20.9,19.6
19610707,20.3,23
19610708,18.8,21.5
19610709,21.3,16
19610710,24.5,22.9
19610711,25.2,25.5
19610712,27.5,29.1
19610713,26.5,25
19610714,22.8,23.4
19610715,23.8,19.3
19610716,18.9,17.3
19610717,20,19.1
19610718,21.7,18.7
19610719,23.7,19.9
19610720,22.1,22.9
19610721,23,23.7
19610722,19.8,24.1
19610723,17.5,20.7
19610724,22.9,25.1
19610725,23.7,24.9
19610726,25.7,30
19610727,28.8,32.1
19610728,26.7,24.1
19610729,19.2,16.1
19610730,17.7,18.7
19610731,21.8,23.8
19610801,24.4,27.2
19610802,25.5,20.5
19610803,20.7,18.2
19610804,24.2,25.9
19610805,27.5,29.6
19610806,28.9,31.6
19610807,29,26
19610808,29.5,31.4
19610809,29.5,27.2
19610810,31.4,32
19610811,32.2,26.3
19610812,27.6,19
19610813,20.6,19.1
19610814,22.5,23.1
19610815,20.3,19.2
19610816,17.3,17.9
19610817,18.5,11.9
19610818,17.3,19.4
19610819,24,24.3
19610820,17.5,20.2
19610821,23.6,23.1
19610822,25.6,26.3
19610823,20.6,19.5
19610824,21.1,22
19610825,21.6,23.8
19610826,25.2,27.4
19610827,27.8,28.3
19610828,28.1,28.4
19610829,25.4,29
19610830,26,29.2
19610831,25.7,29.1
19610901,24.1,30.2
19610902,26.2,29.8
19610903,25.2,28.3
19610904,27,26.7
19610905,27.4,24.3
19610906,22.4,21.6
19610907,25.2,18.1
19610908,17,20.2
19610909,18.2,15.3
19610910,19.5,21.6
19610911,18,23.6
19610912,21.9,22.6
19610913,22.7,25
19610914,26.5,25.2
19610915,26.6,23.8
19610916,25.3,31.2
19610917,25.8,31.7
19610918,26.6,29.4
19610919,27,28.5
19610920,25.8,27.5
19610921,24.2,27.6
19610922,22.2,26.4
19610923,22.8,25.4
19610924,22,26.3
19610925,23.5,26.2
19610926,22.9,23.7
19610927,23.8,24.3
19610928,25.3,26
19610929,25.3,28.3
19610930,25.3,26.8
19611001,23.3,23.8
19611002,18.3,23.5
19611003,13.8,25.1
19611004,14.1,25.6
19611005,18.2,23.5
19611006,18.4,23.5
19611007,14.3,20.6
19611008,12.5,13.9
19611009,17.6,18.6
19611010,18.5,20.6
19611011,18,21.6
19611012,17.8,19.8
19611013,16.9,19.5
19611014,13.7,18.9
19611015,15.8,19
19611016,18.4,19
19611017,16.9,15.3
19611018,13.9,10.7
19611019,8.5,7.6
19611020,8.4,5.6
19611021,12.4,10
19611022,10.1,13.7
19611023,11.7,15.2
19611024,11,16.5
19611025,11.4,16.1
19611026,13.3,17.5
19611027,18.5,20
19611028,14,17.5
19611029,12.3,11.9
19611030,10.9,9.1
19611031,13.8,12
19611101,13.4,11.9
19611102,12.6,14.4
19611103,10.5,10.4
19611104,5.2,6.3
19611105,6.3,0.8
19611106,5,1
19611107,5,3
19611108,6.8,4.4
19611109,9.7,13
19611110,11,12.8
19611111,8.2,7.4
19611112,7.1,15
19611113,9.8,13.1
